event_times,event_types
"[15.20365491,15.40503469,17.00764925,17.33272508,19.44907631,20.54112947,20.60974054,22.62915816,40.96881382,41.72499793,49.47726602,50.29075129,50.72851119,53.79706555,54.51667329,57.46738971,58.72088256,59.45271689,60.607855,63.73837869,65.56545923,67.80316819,69.74945025,70.58717571,70.6216819,71.3435147,71.66521308,75.8349291,78.36033536,79.51165634,79.69824158,81.57090723,81.73275163,82.80909796,84.1339173,85.60071782,85.69546368,87.85427561,88.10017271,90.05898379,91.19603291,92.01429601,93.52951804,93.95382959,96.18251018,100.87564582,101.82514218,103.03336505,103.0427419,103.10686165,103.23810928,103.48979711,103.88861207,103.92880843,104.08975464,105.18535362,105.25057795,105.73091394,107.00804666,117.05568906,123.19596766,123.45364993,126.27643602,127.16095956]","[7,5,2,1,0,3,6,5,2,3,5,2,4,1,3,1,0,1,1,1,2,3,4,1,0,1,0,1,0,1,5,1,0,2,4,1,0,0,0,1,0,1,4,0,1,2,3,4,3,0,1,0,1,3,0,1,0,1,1,3,2,5,0,1]"
"[2.92785827,4.4748146,4.59776592,4.66312675,4.67752,6.74764606,6.92782141,7.19938267,7.5579117,9.47986788,12.13486865,13.72604938,15.49699606,19.84778055,22.36431852,23.08836203,23.37649858,23.47474303,23.62405889,25.70717995,25.83418138,27.01950622,29.63436999,29.91005487,33.99453969,34.03382726,37.98580669,41.62563433,49.02519605,49.81721148,50.22398875,50.63811267,50.96896298,51.08208352,51.50079312,52.33026714,54.56729006,54.90105347,55.46423939,57.52021632,59.12244515,61.32350552,61.89564221,62.44761305,62.61008514,66.94731699,68.21624936,69.82326302,71.50602901,72.04695774,72.27014508,72.5085644,73.01907693,73.58133243,73.64325673,73.99926486,74.6276077,74.69458667,74.98304668,75.64630492,77.27077647,77.466879,77.79809849,79.15069075]","[0,1,0,1,0,1,0,0,1,5,0,1,0,6,0,1,1,0,5,0,0,1,7,1,2,1,3,4,2,3,5,3,2,3,3,2,2,2,0,1,1,7,4,1,0,2,0,2,3,2,1,3,0,5,1,0,3,3,0,5,1,2,1,7]"
"[0.03674951,0.24437882,4.27115591,5.76903513,6.55978952,6.66926239,10.15883876,10.24910913,10.32601705,12.23028942,12.32216413,13.16890237,13.42755616,13.43782174,17.15001725,18.0505735,18.62789923,19.10916476,20.16752027,20.33866757,20.75531921,20.90502245,21.59259422,23.91158864,24.06110681,25.94763766,28.44790319,39.62259936,43.80096758,44.59420083,54.8580348,59.1547119,59.44492016,59.86942593,60.03897533,60.27622926,60.32845527,62.35550458,62.90579312,63.52037784,63.92856985,64.82524367,66.02270989,67.69225791,67.75877115,68.64202104,68.93379947,69.09667133,69.22496509,69.60585242,70.77429263,80.66705724,84.16393418,86.48375289,88.37252522,90.53569122,100.10421995,100.15712043,102.74856249,103.7996501,103.98023974,104.47139715,105.56674559,105.60398694]","[2,3,2,2,3,2,3,0,1,1,0,1,1,0,1,0,1,0,0,3,5,1,1,3,5,1,2,4,3,2,2,1,2,0,0,3,1,0,1,1,0,3,2,5,0,1,1,3,0,2,0,5,7,4,5,5,4,6,3,0,0,7,0,1]"
"[0.93195338,3.26748897,7.57820902,9.62609047,12.45744991,16.96797748,21.07070712,25.08195881,25.10613586,25.1492736,25.74804295,25.85857173,26.30228738,26.3862962,26.70603007,27.13150549,27.46790234,27.80253862,28.14517662,28.45993888,28.64752985,29.35716937,29.80413093,30.02655842,30.11734816,30.17368193,30.31543046,30.94039575,31.44474378,32.0770985,32.24900154,32.27360753,32.44588335,33.87142626,33.88499943,33.91506585,34.88092284,36.48301065,37.3291624,37.96734879,38.71419862,39.27427134,61.0761272,62.48827879,66.05822469,71.96748873,73.02978619,73.52453144,74.40853349,77.02264285,77.4962646,78.48595748,81.49509157,85.2820157,86.372047,89.11675948,90.36578514,92.34643267,93.12560974,96.53903868,97.04455,98.35653369,99.45781121,101.5156421]","[5,5,2,5,0,7,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,5,1,0,1,7,1,0,0,1,1,0,0,1,0,1,0,7,4,5,7,2,3,3,3,1,3,2,1,6,4,6,0,1,0,0,2,1,1,5]"
"[6.4048254,12.06398277,13.22739715,13.42992824,21.00450531,26.2269121,28.35184391,31.0128365,31.12489523,37.13775484,42.99283755,46.14684186,47.09233205,55.05794899,55.35782304,55.548599,67.78410023,72.54804219,79.7939064,80.13236821,80.41013949,80.56804968,81.43139057,82.01220912,83.42928367,83.75851052,84.06519064,84.90001219,84.97303022,85.05840559,87.9340211,90.39868826,99.08603766,101.6177352,102.77166041,104.17102268,105.88728893,106.83853914,109.55597395,109.58603691,112.60065186,113.16559786,113.40203624,114.58140165,118.64285112,128.71872683,134.17084549,134.21590567,135.06329364,136.02522654,145.28025377,145.61249808,146.1910143,171.24466559,175.28675238,176.07773384,180.54261163,185.29245853,187.15837358,187.76600138,188.14670269,188.48239859,189.81812091,191.67739348]","[1,4,5,5,7,5,5,3,2,5,4,1,2,6,1,0,4,7,0,1,0,1,2,2,0,1,2,1,0,1,5,7,6,6,6,1,5,4,0,5,1,2,3,2,2,5,4,6,0,1,3,5,5,3,3,7,7,0,1,4,0,5,1,4]"
"[4.39079038,13.66715077,17.06589452,18.43721676,20.24226363,22.31155497,23.32720073,23.6937065,24.03191981,24.1767713,24.359608,24.54600033,24.58555918,24.60110229,24.72129299,24.78708352,25.12046209,25.28397916,26.00154992,26.32268341,26.61913101,27.06798864,27.28577272,27.46520058,28.48070636,28.70079727,31.3663239,34.17647908,35.19659425,36.42962987,36.67855002,37.43169545,38.08465013,39.88715472,41.13253726,45.97625467,46.11250954,48.03452769,59.26326163,59.38436758,63.33975093,63.64417247,64.9795398,65.03485247,65.67824839,66.34490148,66.64470269,68.76620735,76.08976755,76.75916464,77.23828958,84.44466646,85.03986486,85.56504457,87.44146224,88.70702116,89.81572588,90.36891039,90.62261517,106.19006612,108.94222139,109.41445436,110.09012917,114.32855724]","[0,7,3,3,1,0,4,0,0,1,0,1,1,5,0,1,0,1,1,7,0,0,1,0,3,4,4,1,6,1,2,3,3,5,4,0,4,5,0,5,5,3,2,0,3,6,3,3,0,2,1,4,4,7,5,3,4,2,3,7,0,5,4,2]"
"[0.72407858,6.62040457,11.35915272,13.52812995,14.64531385,21.06516338,24.5000146,25.16422178,27.78590785,28.78694029,32.6496877,33.49448216,36.93229885,39.19403827,39.51284306,39.7161806,39.82439496,40.00160009,40.18402366,40.47127776,40.5436858,40.75047332,41.14076717,41.59499303,41.61794256,41.75145814,42.06439529,42.85257048,43.31377981,43.56377001,43.72518316,43.93362622,44.31466007,45.6709087,45.75514429,46.67035793,48.36460072,48.3728994,52.09861511,56.0224504,56.29136099,56.44918097,59.73921529,60.54495355,64.29678882,65.00700804,71.43653998,71.77228926,71.88121614,72.10805452,72.46895723,73.06731841,73.38532217,77.16678431,78.35104564,78.72833243,78.97744552,80.23274283,80.51864591,80.55517843,80.92695973,81.64582089,82.19317876,82.56555132]","[3,5,7,5,5,7,6,2,0,3,7,7,5,0,1,1,5,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,2,1,3,0,5,2,2,3,4,2,3,7,4,2,3,5,4,3,4,0,2,4,3,6,0,1,2,1,5,3,0]"
"[2.95229207,4.31692575,4.68956773,5.59866852,6.75874927,7.27755607,7.52099094,8.15590675,8.20153059,8.95861869,10.06858514,10.98137138,11.22608452,11.49054917,12.33432436,13.43183654,13.44719162,13.90379306,15.09814264,15.6828059,15.87272438,17.008574,17.07630483,17.87629203,18.38407638,18.9239758,18.99914984,20.21056777,22.52563316,23.01676117,23.71450318,24.72183591,24.78124379,25.07454171,25.19512137,28.30026799,31.19169651,34.05181594,34.12270211,34.34720517,34.48078973,34.52011363,34.84429638,35.14679534,36.87491922,39.58151825,40.10899142,40.25654451,41.70370801,44.24455311,46.5220511,48.85131427,50.00719645,53.08445029,55.93066967,57.78713948,65.3562444,66.7016243,67.52682876,71.41745091,71.88444488,72.5414375,76.33285396,85.42064581]","[0,1,1,0,0,1,0,0,1,7,6,1,5,6,6,0,1,0,3,4,0,0,1,1,0,0,1,0,0,1,0,1,1,5,1,3,2,3,7,0,3,2,3,2,7,3,4,3,2,0,1,0,1,1,1,4,5,0,1,1,4,7,2,6]"
"[2.1244687,2.26740991,10.00862848,10.07344073,10.18967182,10.20863853,10.32705989,10.99631282,13.22136735,14.23431581,14.39465875,14.97750644,15.22587013,15.3952621,15.69479504,16.20441289,16.6822201,16.90235832,16.92878468,17.41456924,17.58602092,17.84128642,18.0930957,18.26344753,18.38120214,18.78899372,18.84062647,19.08769905,19.27723819,19.30903191,19.41234947,19.44342911,19.49513053,19.85842605,20.28169352,20.83467881,20.95344441,22.57653111,23.1480875,26.26915292,26.44427635,27.00612314,30.27021004,30.27789829,30.68366227,31.69732191,34.17013569,35.51555722,41.26569321,43.68444524,47.68642427,50.05000933,53.07216512,53.60746454,57.29819132,62.08863573,62.15070175,62.54702008,63.01422738,63.70073553,64.1900915,64.3375448,64.8233592,64.99340449]","[4,7,1,0,7,1,0,0,0,1,1,3,1,0,0,1,0,2,1,3,6,1,2,3,3,1,1,0,1,0,0,1,3,0,2,2,3,0,1,2,1,7,2,3,2,2,3,7,7,1,0,6,6,1,1,0,1,1,1,5,0,1,1,1]"
"[0.27916047,0.59945773,3.7133236,6.0220947,9.37535802,9.79734828,10.10221035,10.14656583,10.14680474,10.73813282,11.39806762,11.64843141,11.95795,12.03430131,12.1264857,13.00299486,13.08349867,13.09420932,13.21381928,13.34066766,13.36086464,13.37776811,13.41319818,13.72082478,13.82370059,14.37962505,14.87788026,14.88245572,15.39654064,15.41572892,15.72542862,15.92933126,16.30527273,16.75861472,16.94007285,17.14242583,18.19207845,18.35283316,18.44632892,18.71055794,18.87396816,19.38532888,19.75275731,19.92289691,21.92246593,22.05356063,22.17464555,22.23321522,22.47893648,23.76595767,24.2700356,25.13690793,25.53908015,25.82647715,25.97428649,26.23685458,26.31464962,26.96326444,27.07272388,28.18569719,30.62898446,36.05191865,37.23987561,43.7140075]","[5,5,5,1,0,1,0,1,1,0,4,1,0,1,1,2,1,0,0,0,0,0,3,1,5,1,0,3,1,0,1,1,0,0,0,1,6,1,1,6,0,0,0,1,1,0,0,5,2,5,1,2,3,3,3,2,1,0,2,1,3,1,7,5]"
