action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,0,0.07084920410247171,0.9866576790809631,"[""root_L"", ""root_R""]","[0.9866576790809631, 0.013342311605811119, 0.0, 0.0, 0.0, 0.0, 0.0]",5.98984956741333,root_L,13.953887939453125,13.953887939453125,5,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]","[0.3003368079662323, 0.4777868092060089, 0.8960576057434082, 0.4989737570285797]",0.0,0.0,0,0.0,0,3,15.545605659484863,6,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,1,0.7861635607777369,0.5012972354888916,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.020348457619547844, 0.00035332320840097964, 0.000673803617246449, 0.5012972354888916, 0.4773271977901459, 0.0, 0.0]",6.2405853271484375,root_R_R_R_L,0.6518524289131165,16.197458267211914,3,"[0.005711452569812536, 0.11015233397483826, 0.13324066996574402, 0.051390569657087326, 0.12577834725379944, 0.358469158411026, 0.11667214334011078, 0.098585344851017]","[0.2838643789291382, 0.5064419507980347, 0.8852139711380005, 0.5429470539093018]",0.0,0.0,0,0.0,0,3,24.122615814208984,5,"[0.12189825624227524, 0.1300186961889267, 0.1110529899597168, 0.1391083151102066, 0.1320069581270218, 0.13335441052913666, 0.11526872962713242, 0.11729172617197037]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,2,0.9192725754053495,0.6244323253631592,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00012710821465589106, 0.00012611183046828955, 0.0009383986471220851, 0.6244323253631592, 0.14220812916755676, 0.23216797411441803, 0.0]",6.134170055389404,root_R_R_R_L_L,0.7011570334434509,24.823772430419922,3,"[0.006573106627911329, 0.03572823852300644, 0.08946750313043594, 0.025699272751808167, 0.042960453778505325, 0.07661827653646469, 0.13805922865867615, 0.5848938822746277]","[0.29008230566978455, 0.4964180290699005, 0.8870446085929871, 0.5289342999458313]",0.0,0.0,0,0.0,0,3,33.40549850463867,3,"[0.10709621012210846, 0.14271971583366394, 0.112656369805336, 0.14414307475090027, 0.14051808416843414, 0.1309741735458374, 0.09886869043111801, 0.12302366644144058]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,3,0.12387821228781237,0.9789207577705383,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9789207577705383, 0.00011045869905501604, 0.00029698910657316446, 0.004937134217470884, 0.012454716488718987, 0.0032799714244902134, 0.0]",2.1989827156066895,root_L,13.775699615478516,47.18119812011719,2,"[0.11151988059282303, 0.1379784494638443, 0.1150880679488182, 0.14211143553256989, 0.13671933114528656, 0.12855345010757446, 0.10318119823932648, 0.12484823912382126]","[0.5137625932693481, 0.2568167448043823, 0.7781780362129211, 0.26289278268814087]",0.0,0.0,0,0.0,0,3,33.45500946044922,1,"[0.05421217903494835, 0.12687328457832336, 0.35624271631240845, 0.07477933168411255, 0.04990280047059059, 0.01074720174074173, 0.317179799079895, 0.010062726214528084]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,4,0.9735966679150088,0.5188918709754944,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[4.127179636270739e-06, 4.570944656734355e-05, 4.236368113197386e-05, 0.3514954447746277, 0.5188918709754944, 0.1295204758644104, 0.0]",7.608563423156738,root_R_R_R_R,0.617483377456665,34.07249450683594,4,"[0.015516563318669796, 0.4449141323566437, 0.042418044060468674, 0.03206280246376991, 0.016543053090572357, 0.00603912677615881, 0.43697935342788696, 0.005526908673346043]","[0.2227330505847931, 0.5928106904029846, 0.9146992564201355, 0.631689727306366]",0.0,0.0,0,0.0,0,3,37.471771240234375,5,"[0.1323508322238922, 0.13381484150886536, 0.11231668293476105, 0.12046582996845245, 0.15887944400310516, 0.11803844571113586, 0.11509644240140915, 0.10903743654489517]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,5,1.1415697297819265,0.5719862580299377,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.5719862580299377, 0.00254290783777833, 0.007649752777069807, 0.11094943434000015, 0.2382333129644394, 0.0686383843421936, 0.0]",2.0917434692382812,root_L,12.793257713317871,50.26502990722656,7,"[0.1046852096915245, 0.13636337220668793, 0.1257687509059906, 0.14951151609420776, 0.13338212668895721, 0.12815581262111664, 0.10515368729829788, 0.11697958409786224]","[0.5159246325492859, 0.25960251688957214, 0.7477425336837769, 0.2750203013420105]",0.0,0.0,0,0.0,0,3,37.56391906738281,2,"[0.008660194464027882, 0.052390068769454956, 0.12626846134662628, 0.03681535646319389, 0.04633954167366028, 0.07811173796653748, 0.13440799713134766, 0.5170067548751831]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,6,0.6271022552665166,0.6834405660629272,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0003580893389880657, 2.0854145077464636e-06, 3.125059492958826e-06, 0.3161962032318115, 0.6834405660629272, 0.0, 0.0]",7.039320945739746,root_R_R_R_R,0.6475868225097656,38.21150588989258,5,"[0.007324765436351299, 0.3197278678417206, 0.40720435976982117, 0.20362859964370728, 0.015589172951877117, 0.018936043605208397, 0.013324669562280178, 0.014264550991356373]","[0.24830085039138794, 0.5528619289398193, 0.9085187315940857, 0.586206316947937]",0.0,0.0,0,0.0,0,3,42.735321044921875,6,"[0.1274377405643463, 0.12581829726696014, 0.11997090280056, 0.1333170235157013, 0.12683413922786713, 0.13562236726284027, 0.11092475801706314, 0.12007475644350052]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6343773007392883, 0.0, 0.0, 0.0]",0,0.0,7,0.10754529391424437,0.9795452356338501,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9795452356338501, 0.0001865144877228886, 0.000175865541677922, 0.0016356874257326126, 0.018456635996699333, 0.0, 0.0]",0.11249802261590958,root_L,13.754142761230469,56.489463806152344,5,"[0.12251624464988708, 0.12965044379234314, 0.11939003318548203, 0.13604675233364105, 0.1281886100769043, 0.12998415529727936, 0.11086073517799377, 0.12336298823356628]","[0.6343773007392883, 0.1681227833032608, 0.6817750334739685, 0.16836348176002502]",0.0,0.0,0,0.0,0,3,42.74396896362305,5,"[0.005179381929337978, 0.09964154660701752, 0.07864135503768921, 0.02448010817170143, 0.09861534833908081, 0.5267611742019653, 0.09098491817712784, 0.07569626718759537]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,8,1.3250233450962985,0.5505602359771729,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.5505602359771729, 0.07664145529270172, 0.1932283639907837, 0.04567546397447586, 0.1034771129488945, 0.03041735291481018, 0.0]",1.014997959136963,root_L,0.8733102679252625,43.617279052734375,7,"[0.007220956031233072, 0.1807386726140976, 0.11749913543462753, 0.11575578153133392, 0.18250322341918945, 0.19235636293888092, 0.10101040452718735, 0.102915458381176]","[0.5790252089500427, 0.2103854864835739, 0.6951848864555359, 0.2215457409620285]",0.0,0.0,0,0.0,0,3,42.74516677856445,2,"[0.0046508703380823135, 0.15530672669410706, 0.1829569786787033, 0.09798141568899155, 0.12187405675649643, 0.14103442430496216, 0.10111080855131149, 0.19508472084999084]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6327846050262451, 0.0, 0.0, 0.0]",0,0.0,9,0.8234930409981858,0.7755676507949829,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7755676507949829, 0.03285777568817139, 0.037810422480106354, 0.059062425047159195, 0.09470171481370926, 0.0, 0.0]",0.10585832595825195,root_L,0.26452502608299255,43.00969314575195,5,"[0.0025355902034789324, 0.19417794048786163, 0.22304150462150574, 0.10368578881025314, 0.04112887382507324, 0.3486730456352234, 0.046609263867139816, 0.04014803469181061]","[0.6327846050262451, 0.17085374891757965, 0.6656632423400879, 0.17457202076911926]",0.0,0.0,0,0.0,0,3,42.81357192993164,5,"[0.06608633697032928, 0.15381501615047455, 0.18569982051849365, 0.07973061501979828, 0.045495662838220596, 0.2721346318721771, 0.034713324159383774, 0.16232450306415558]",semantic_only,False,False,False,,False,,False,False,,False,
