action,beneficial_fraction,count,decile,mean_gate,mean_utility
retrieve,0.0,208,1,0.2760662268847227,-0.00010002039506888126
retrieve,0.0,208,2,0.31888100404578906,-0.00010001679962644176
retrieve,0.0,208,3,0.34243672699309313,-0.00010000936695589435
retrieve,0.0,208,4,0.36242136330558705,-0.00010001447132000522
retrieve,0.0,208,5,0.382150219896665,-0.0001000068774590122
retrieve,0.0,208,6,0.4111016748043207,-0.0001000017193647528
retrieve,0.0,208,7,0.45848618204203934,-0.00010000229248633717
retrieve,0.0,208,8,0.664464718160721,-9.999999999999967e-05
retrieve,0.16346153846153846,208,9,0.7380189061737977,-2.773395318251364e-05
retrieve,0.6153846153846154,208,10,0.8475440256297588,0.0005757493202502898
adapt,0.0,208,1,0.15544974202482711,-0.001555497283201942
adapt,0.009615384615384616,208,2,0.2573484918102622,-0.0003886515397291933
adapt,0.009615384615384616,208,3,0.32220543920993805,-0.00020429666592524672
adapt,0.0673076923076923,208,4,0.5062944244306821,-0.0001817494896742017
adapt,0.23557692307692307,208,5,0.5530731036112859,1.91324912584745e-05
adapt,0.3173076923076923,208,6,0.5802517241010299,0.00016898172039252085
adapt,0.3605769230769231,208,7,0.5997520421559994,0.0002599957204782042
adapt,0.42788461538461536,208,8,0.6171041804437454,0.0003801553172560825
adapt,0.47115384615384615,208,9,0.6362750063148829,0.00044510236413289534
adapt,0.6057692307692307,208,10,0.6687944514247087,0.0007299623687679948
write,0.9397590361445783,83,1,0.2715176255947136,0.5547236464019999
write,0.9518072289156626,83,2,0.2970463116484952,0.5900392738151286
write,0.9879518072289156,83,3,0.32264106137206755,0.5016168005349316
write,0.9397590361445783,83,4,0.3557502099548478,0.5625049919535193
write,0.9642857142857143,84,5,0.43823926115319844,0.6331993794939037
write,0.9518072289156626,83,6,0.5955544401364155,0.6028470439648436
write,0.9156626506024096,83,7,0.6402976455458675,0.5412165879774054
write,0.9518072289156626,83,8,0.6729800184089018,0.5243500974267744
write,0.9518072289156626,83,9,0.7317842273827059,0.5848544657662377
write,0.5833333333333334,84,10,0.8450642902226675,0.07616989623195314
