accuracy,cluster_id,events,local_time_mae,nll_per_event,source_index,variant
0.4375,0,80,4.570292603969574,2.36289123208262,3,semantic_only
0.375,0,80,5.745876502990723,3.0584359070286156,4,semantic_only
0.4125,1,80,7.597232916764915,3.5969711610116066,117,semantic_only
0.3,1,80,5.773057091236114,2.1467885938705877,118,semantic_only
0.3875,2,80,3.473509219288826,2.0273878894746304,200,semantic_only
0.3875,2,80,5.373213917016983,2.8811020547524095,202,semantic_only
0.1625,3,80,5.420212996006012,3.1467174998484553,306,semantic_only
0.25,3,80,5.839536437392235,3.0924334969371556,307,semantic_only
0.1625,4,80,6.901001608371734,3.712035036832094,401,semantic_only
0.1125,4,80,4.962610960006714,2.915207225922495,404,semantic_only
0.1875,5,80,4.008565461635589,2.6380380941554904,515,semantic_only
0.225,5,80,4.359680802375078,2.212202321831137,516,semantic_only
0.075,6,80,3.4806027889251707,2.151650966773741,609,semantic_only
0.1625,6,80,2.998585522174835,2.0432025557616726,610,semantic_only
0.1625,7,80,7.852381718158722,3.870474455319345,702,semantic_only
0.1375,7,80,6.017511320114136,2.7932361559942365,713,semantic_only
0.325,8,80,7.421732711791992,3.593714073393494,802,semantic_only
0.2625,8,80,4.1687410064041615,2.6161057442892344,811,semantic_only
0.2375,9,80,5.33717029094696,3.4013965882360937,900,semantic_only
0.2125,9,80,3.4498759269714356,2.078796928888187,909,semantic_only
0.425,10,80,5.143507486581802,2.5602437810972334,1000,semantic_only
0.375,10,80,6.674139881134034,2.961209670454264,1004,semantic_only
0.3125,11,80,2.906310665607452,1.6578083471627907,1104,semantic_only
0.275,11,80,2.6668538570404055,1.599418429005891,1105,semantic_only
0.125,12,80,6.661434862017631,3.3174198030494155,1201,semantic_only
0.2,12,80,6.226868367195129,2.908175117475912,1202,semantic_only
0.4375,0,80,4.570166289806366,2.3628514003474264,3,no_episodic
0.375,0,80,5.745759391784668,3.0584714345633985,4,no_episodic
0.4125,1,80,7.597197755984962,3.5971043908037243,117,no_episodic
0.3,1,80,5.772936928272247,2.1463134528603405,118,no_episodic
0.375,2,80,3.4733954459428786,2.027054896671325,200,no_episodic
0.3875,2,80,5.373120361566544,2.881211230973713,202,no_episodic
0.1625,3,80,5.42018290758133,3.146659594029188,306,no_episodic
0.25,3,80,5.839483079314232,3.092365356814116,307,no_episodic
0.1625,4,80,6.900925886631012,3.712004977092147,401,no_episodic
0.1125,4,80,4.962602663040161,2.9152244047261773,404,no_episodic
0.1875,5,80,4.008472609519958,2.6381814513355493,515,no_episodic
0.225,5,80,4.359646613150835,2.212080616131425,516,no_episodic
0.075,6,80,3.4805704593658446,2.151520570856519,609,no_episodic
0.1625,6,80,2.998555767536163,2.043048836977687,610,no_episodic
0.1625,7,80,7.8523826718330385,3.8705094763077796,702,no_episodic
0.1375,7,80,6.017448377609253,2.7931338367052376,713,no_episodic
0.325,8,80,7.421677589416504,3.5937668515369294,802,no_episodic
0.25,8,80,4.168621201068163,2.6159775531850755,811,no_episodic
0.2375,9,80,5.337172949314118,3.4014292661100627,900,no_episodic
0.2125,9,80,3.4498058795928954,2.0784998156595975,909,no_episodic
0.425,10,80,5.14333763718605,2.560390147380531,1000,no_episodic
0.375,10,80,6.673959159851075,2.961078044446185,1004,no_episodic
0.3,11,80,2.9062671303749084,1.6576055541983805,1104,no_episodic
0.2875,11,80,2.6668304085731505,1.5993484278209507,1105,no_episodic
0.125,12,80,6.661401674151421,3.31739028096199,1201,no_episodic
0.2,12,80,6.226837849617004,2.9080915023107083,1202,no_episodic
0.4375,0,80,4.570211255550385,2.3628745725844054,3,no_working
0.375,0,80,5.745761680603027,3.0584431549534203,4,no_working
0.4125,1,80,7.596906187944114,3.596728814486414,117,no_working
0.3,1,80,5.773054742813111,2.146617087465711,118,no_working
0.3875,2,80,3.473416951298714,2.027332981675863,200,no_working
0.3875,2,80,5.3730584412813185,2.8810272330418227,202,no_working
0.1625,3,80,5.419704321026802,3.146581124421209,306,no_working
0.25,3,80,5.83924013376236,3.0923954155296087,307,no_working
0.1625,4,80,6.900766777992248,3.7119406290352344,401,no_working
0.1125,4,80,4.962080430984497,2.915131712798029,404,no_working
0.1875,5,80,4.0084829211235045,2.6380387319251897,515,no_working
0.225,5,80,4.359626633673907,2.2121622913517056,516,no_working
0.075,6,80,3.480460596084595,2.151641406188719,609,no_working
0.1625,6,80,2.998581922054291,2.043203998194076,610,no_working
0.1625,7,80,7.85195883512497,3.8704038536176086,702,no_working
0.1375,7,80,6.017267405986786,2.79317177105695,713,no_working
0.325,8,80,7.421276021003723,3.593534877989441,802,no_working
0.2625,8,80,4.1683090753853325,2.616036841319874,811,no_working
0.2375,9,80,5.337058138847351,3.401360873132944,900,no_working
0.2125,9,80,3.4496094465255736,2.078694933420047,909,no_working
0.425,10,80,5.143506807088852,2.5602583663538097,1000,no_working
0.375,10,80,6.674042654037476,2.9611784435808657,1004,no_working
0.3125,11,80,2.9062197327613832,1.6577268199296669,1104,no_working
0.275,11,80,2.6667089581489565,1.599343863595277,1105,no_working
0.125,12,80,6.6614322632551195,3.3173354147933423,1201,no_working
0.2,12,80,6.226053214073181,2.907953656418249,1202,no_working
0.4375,0,80,4.570085275173187,2.362834745133296,3,full_frozen
0.375,0,80,5.7456449508667,3.058478638343513,4,full_frozen
0.4125,1,80,7.596871205978095,3.5968620342202486,117,full_frozen
0.3,1,80,5.77293438911438,2.1461419126833787,118,full_frozen
0.375,2,80,3.4733031779527663,2.027000006381422,200,full_frozen
0.3875,2,80,5.372965458035469,2.88113639599178,202,full_frozen
0.1625,3,80,5.419673946499825,3.146523240953684,306,full_frozen
0.25,3,80,5.839186441898346,3.0923272631131113,307,full_frozen
0.1625,4,80,6.900691056251526,3.711910553649068,401,full_frozen
0.1125,4,80,4.962071657180786,2.915148886386305,404,full_frozen
0.1875,5,80,4.008389973640442,2.6381820617243648,515,full_frozen
0.225,5,80,4.359592539817095,2.2120405334979294,516,full_frozen
0.075,6,80,3.4804283142089845,2.151510977675207,609,full_frozen
0.1625,6,80,2.9985522866249084,2.0430503127514386,610,full_frozen
0.1625,7,80,7.851960551738739,3.870438899565488,702,full_frozen
0.1375,7,80,6.01720484495163,2.7930694478563964,713,full_frozen
0.325,8,80,7.421220993995666,3.5935876043513417,802,full_frozen
0.25,8,80,4.168188983947038,2.6159086004830896,811,full_frozen
0.2375,9,80,5.337060034275055,3.4013935254886745,900,full_frozen
0.2125,9,80,3.449539399147034,2.078397803613916,909,full_frozen
0.425,10,80,5.143337243795395,2.560404730029404,1000,full_frozen
0.375,10,80,6.673862361907959,2.961046808818355,1004,full_frozen
0.3,11,80,2.9061763405799867,1.6575240139267406,1104,full_frozen
0.2875,11,80,2.6666855096817015,1.5992738361470402,1105,full_frozen
0.125,12,80,6.66139950454235,3.317305900435895,1201,full_frozen
0.2,12,80,6.226022696495056,2.9078699846286327,1202,full_frozen
0.4375,0,80,4.570121037960052,2.3628995245788245,3,full_online
0.375,0,80,5.745639514923096,3.0585709718987344,4,full_online
0.4125,1,80,7.596517488174141,3.5966063645668327,117,full_online
0.3,1,80,5.772913610935211,2.1459456205018794,118,full_online
0.375,2,80,3.4731505423784257,2.0268301011063157,200,full_online
