action,beneficial_fraction,count,decile,mean_gate,mean_utility
retrieve,0.0,208,1,0.2760662268847227,-0.00010002039506888126
retrieve,0.0,208,2,0.31888100404578906,-0.00010001679962644176
retrieve,0.0,208,3,0.34243672699309313,-0.00010000936695589435
retrieve,0.0,208,4,0.36242136330558705,-0.00010001447132000522
retrieve,0.0,208,5,0.382150219896665,-0.0001000068774590122
retrieve,0.0,208,6,0.4111016748043207,-0.0001000017193647528
retrieve,0.0,208,7,0.45848618204203934,-0.00010000229248633717
retrieve,0.0,208,8,0.664464718160721,-9.999999999999967e-05
retrieve,0.16346153846153846,208,9,0.7380189061737977,-2.773395318251364e-05
retrieve,0.6153846153846154,208,10,0.8475440256297588,0.0005757493202502898
adapt,0.0,208,1,0.15544974202482711,-0.001555497283201942
adapt,0.009615384615384616,208,2,0.2573484918102622,-0.0003886515397291933
adapt,0.009615384615384616,208,3,0.32220543920993805,-0.00020429666592524672
adapt,0.0673076923076923,208,4,0.5062944244306821,-0.0001817494896742017
adapt,0.23557692307692307,208,5,0.5530731036112859,1.91324912584745e-05
adapt,0.3173076923076923,208,6,0.5802517241010299,0.00016898172039252085
adapt,0.3605769230769231,208,7,0.5997520421559994,0.0002599957204782042
adapt,0.42788461538461536,208,8,0.6171041804437454,0.0003801553172560825
adapt,0.47115384615384615,208,9,0.6362750063148829,0.00044510236413289534
adapt,0.6057692307692307,208,10,0.6687944514247087,0.0007299623687679948
write,0.9518072289156626,83,1,0.2755248902073826,0.5629183446079582
write,0.963855421686747,83,2,0.3012393476015114,0.5619883902023086
write,0.9759036144578314,83,3,0.32989155707589113,0.5042364273615833
write,0.9156626506024096,83,4,0.3626560464680913,0.4919494920065178
write,0.9404761904761905,84,5,0.4434133626165844,0.5771443665171752
write,0.9397590361445783,83,6,0.6048187584762114,0.592661990246915
write,0.927710843373494,83,7,0.649578949773168,0.5688240182549547
write,0.9397590361445783,83,8,0.684700203947274,0.5045389219885692
write,0.963855421686747,83,9,0.7406379731304674,0.5807398618002568
write,0.9404761904761905,84,10,0.8504661775770641,0.5861146615283187
