action,beneficial_fraction,count,decile,mean_gate,mean_utility
retrieve,0.05514705882352941,272,1,0.3160304223351619,-0.00011834059024558348
retrieve,0.04044117647058824,272,2,0.3475244188790812,-0.0001196877175339443
retrieve,0.03676470588235294,272,3,0.3657068322029184,-0.00012479838440194728
retrieve,0.06985294117647059,272,4,0.3800186830408433,-0.00011242150114301372
retrieve,0.05514705882352941,272,5,0.3951500265256447,-0.00011561393796959345
retrieve,0.1213235294117647,272,6,0.41257719892789335,-9.917671084403991e-05
retrieve,0.09926470588235294,272,7,0.44622888547532696,-0.00011721697695115035
retrieve,0.16911764705882354,272,8,0.5374544923577238,-0.0001524748774135814
retrieve,0.3492647058823529,272,9,0.596532049424508,-7.381953632130343e-05
retrieve,0.7022058823529411,272,10,0.6663861397434684,0.0003089089000926298
adapt,0.17279411764705882,272,1,0.37506640625788884,-0.001175446605682373
adapt,0.34558823529411764,272,2,0.44531726004446254,-0.0001673357178183163
adapt,0.2610294117647059,272,3,0.5020142599721166,-0.00016692725069382611
adapt,0.46691176470588236,272,4,0.5875941940090236,0.0003836998003370622
adapt,0.49264705882352944,272,5,0.6189123602474437,0.00045307999034138285
adapt,0.5183823529411765,272,6,0.6353211952921223,0.00048319034424665217
adapt,0.5551470588235294,272,7,0.6483929010436815,0.00042920776172815
adapt,0.4889705882352941,272,8,0.6610957780743346,0.0003488581291619031
adapt,0.49264705882352944,272,9,0.6778599749154904,0.00041534534021116356
adapt,0.5220588235294118,272,10,0.7071231187266462,0.0004062301985590773
write,0.9166666666666666,108,1,0.10245513653865566,0.004483767314620006
write,0.9724770642201835,109,2,0.12213433650108653,0.006246573282640701
write,0.963302752293578,109,3,0.13895935681434946,0.00600702442611149
write,0.944954128440367,109,4,0.16950857598300373,0.00651939755942194
write,1.0,109,5,0.30520500543467494,0.006379289673256833
write,1.0,108,6,0.4627491674489445,0.008006219684223955
write,1.0,109,7,0.5023325112981534,0.007095318978626725
write,1.0,109,8,0.5459944616763963,0.008189468426681166
write,1.0,109,9,0.6161398614218475,0.009220894212501312
write,1.0,109,10,0.7476713608164306,0.011818893437504495
