accuracy,cluster_id,events,local_time_mae,nll_per_event,source_index,variant
0.2375,0,80,3.988386857509613,2.5255015686154367,3,full_frozen
0.3125,0,80,4.310926981270313,2.9738841409794987,4,full_frozen
0.3625,1,80,6.87358421087265,2.918368710484356,117,full_frozen
0.325,1,80,6.393523538112641,2.687834083754569,118,full_frozen
0.3125,2,80,6.412237700819969,2.9748365014791487,200,full_frozen
0.2375,2,80,4.067517745494842,3.088166074617766,202,full_frozen
0.2375,3,80,5.134541022777557,2.137759707029909,306,full_frozen
0.2625,3,80,5.127163934707641,2.561402572877705,307,full_frozen
0.375,4,80,6.825002181529999,3.273161991639063,401,full_frozen
0.2625,4,80,4.901425945758819,2.442308463761583,404,full_frozen
0.3375,5,80,6.611044520139695,3.323640296701342,515,full_frozen
0.35,5,80,4.762923264503479,2.444686018116772,516,full_frozen
0.2,6,80,3.3331656396389007,1.7623244752641767,609,full_frozen
0.225,6,80,3.0612133622169493,1.6113337603397668,610,full_frozen
0.275,7,80,6.712395679950714,2.964076368382666,702,full_frozen
0.2625,7,80,4.1545429706573485,2.8421936789760367,713,full_frozen
0.35,8,80,4.354073762893677,2.1328650074778124,802,full_frozen
0.275,8,80,5.347755241394043,3.107058696541935,811,full_frozen
0.1875,9,80,8.356866335868835,3.551460818760097,900,full_frozen
0.175,9,80,3.3110628366470336,2.361765251494944,909,full_frozen
0.2875,10,80,4.233476829528809,2.2772046064492315,1000,full_frozen
0.35,10,80,5.844692653417587,3.59773557651788,1004,full_frozen
0.25,11,80,4.379476225376129,2.5325552536174656,1104,full_frozen
0.225,11,80,3.8696207404136658,1.8579153055790811,1105,full_frozen
0.2625,12,80,3.8818374186754228,2.2569954753736967,1201,full_frozen
0.3875,12,80,4.917726159095764,2.4743742641992865,1202,full_frozen
0.2875,13,80,3.809885394573212,2.3527196075301617,1312,full_frozen
0.3125,13,80,4.323850476741791,2.7178361898288133,1314,full_frozen
0.3,14,80,4.374951058626175,2.5187596848234532,1403,full_frozen
0.275,14,80,5.985920894145965,2.8542472399771213,1407,full_frozen
0.225,15,80,5.567146825790405,2.687442512717098,1500,full_frozen
0.275,15,80,5.967695546150208,3.068888960685581,1503,full_frozen
0.3375,16,80,5.71470555961132,2.69585500722751,1602,full_frozen
0.375,16,80,3.9196708941832186,2.1964879348408433,1610,full_frozen
0.2375,0,80,3.9879048585891725,2.5255165067501366,3,no_episodic
0.3125,0,80,4.310045875608921,2.9738585932180284,4,no_episodic
0.3625,1,80,6.873079001903534,2.918447527382523,117,no_episodic
0.325,1,80,6.392820084095002,2.687872296012938,118,no_episodic
0.3125,2,80,6.4113801509141926,2.9748914706520737,200,no_episodic
0.2375,2,80,4.066835427284241,3.0881678893230857,202,no_episodic
0.2375,3,80,5.133932363986969,2.137798995617777,306,no_episodic
0.2625,3,80,5.126673805713653,2.5614501060917974,307,no_episodic
0.375,4,80,6.82403793334961,3.273172049317509,401,no_episodic
0.2625,4,80,4.900757324695587,2.4423318155109883,404,no_episodic
0.3375,5,80,6.610575276613235,3.3236774469260126,515,no_episodic
0.35,5,80,4.762621384859085,2.444702271441929,516,no_episodic
0.2,6,80,3.3328072637319566,1.7623519173357636,609,no_episodic
0.225,6,80,3.060869002342224,1.6113898555282504,610,no_episodic
0.275,7,80,6.71178748011589,2.9641272878972815,702,no_episodic
0.2625,7,80,4.154007291793823,2.842185884155333,713,no_episodic
0.35,8,80,4.353866922855377,2.132895709341392,802,no_episodic
0.275,8,80,5.346900916099548,3.107075103465468,811,no_episodic
0.1875,9,80,8.356066858768463,3.55154027864337,900,no_episodic
0.175,9,80,3.310739719867706,2.3617824564222247,909,no_episodic
0.2875,10,80,4.233054208755493,2.277230419730768,1000,no_episodic
0.35,10,80,5.843922582268715,3.597778981830925,1004,no_episodic
0.25,11,80,4.379159319400787,2.5325625600991772,1104,no_episodic
0.225,11,80,3.8694427371025086,1.8579556396231056,1105,no_episodic
0.2625,12,80,3.8813391834497453,2.2569788435008378,1201,no_episodic
0.3875,12,80,4.917318344116211,2.474361342121847,1202,no_episodic
0.2875,13,80,3.8096396803855894,2.3527842557057737,1312,no_episodic
0.3125,13,80,4.323514938354492,2.7178572998847814,1314,no_episodic
0.3,14,80,4.374505680799484,2.5187807792797683,1403,no_episodic
0.275,14,80,5.9855213284492494,2.8543072272557763,1407,no_episodic
