action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
MEMORIZE,"[0.29988542199134827, 0.3983060419559479, 0.8562318682670593, 0.6908531188964844]",0,0.0,0,0.10707404000683048,0.9776434302330017,"[""root_L"", ""root_R""]","[0.9776434302330017, 0.022356605157256126, 0.0, 0.0, 0.0, 0.0, 0.0]",5.708813190460205,root_L,13.605003356933594,13.605003356933594,0,"[0.1756720393896103, 0.06295465677976608, 0.09607592970132828, 0.13941262662410736, 0.17072586715221405, 0.13602231442928314, 0.14146018028259277, 0.07767638564109802]",0.0,0.0,0,0.0,0,3,15.545605659484863,6,"[0.1756720393896103, 0.06295465677976608, 0.09607592970132828, 0.13941262662410736, 0.17072586715221405, 0.13602231442928314, 0.14146018028259277, 0.07767638564109802]",semantic_only
MEMORIZE,"[0.28600427508354187, 0.424642413854599, 0.8561015129089355, 0.6865790486335754]",0,0.0,1,0.7866854015817445,0.5830914378166199,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.02961445413529873, 6.43722069071373e-06, 4.782908581546508e-05, 0.5830914378166199, 0.38723981380462646, 0.0, 0.0]",6.146417140960693,root_R_R_R_L,0.76075679063797,16.30636215209961,0,"[0.008117410354316235, 0.09156055003404617, 0.1131991520524025, 0.07346557825803757, 0.1437995284795761, 0.3624369204044342, 0.09064022451639175, 0.11678061634302139]",0.0,0.0,0,0.0,0,3,24.122615814208984,5,"[0.15287624299526215, 0.104448601603508, 0.11188004165887833, 0.13415586948394775, 0.13229531049728394, 0.12816758453845978, 0.1311011016368866, 0.10507524758577347]",semantic_only
MEMORIZE,"[0.29303213953971863, 0.42353710532188416, 0.8464361429214478, 0.6674736738204956]",0,0.0,2,1.483273971837267,0.32665592432022095,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.02284124866127968, 0.002919149585068226, 0.025453811511397362, 0.2569836676120758, 0.09004095196723938, 0.32665592432022095, 0.27510517835617065]",6.1163225173950195,root_R_R_R_L,0.7010306715965271,24.823646545410156,0,"[0.007735846564173698, 0.01681498810648918, 0.07658620923757553, 0.026506679132580757, 0.03984435275197029, 0.11203168332576752, 0.1580965220928192, 0.5623837113380432]",0.0,0.0,0,0.0,0,3,33.40549850463867,3,"[0.14981211721897125, 0.11250603199005127, 0.10383192449808121, 0.14964830875396729, 0.1284540891647339, 0.12330684065818787, 0.123093381524086, 0.10934733599424362]",semantic_only
MEMORIZE,"[0.5577290654182434, 0.1950719654560089, 0.6620511412620544, 0.4238758683204651]",0,0.0,3,1.0803784555079778,0.6166539788246155,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.11461317539215088, 0.20960570871829987, 0.6166539788246155, 0.03667855262756348, 0.022448604926466942, 0.0, 0.0]",1.4920525550842285,root_R_R_L,14.263980865478516,47.66947937011719,2,"[0.15265648066997528, 0.11706160753965378, 0.10318176448345184, 0.14123181998729706, 0.12781530618667603, 0.12783466279506683, 0.12224419414997101, 0.10797413438558578]",0.0,0.0,0,0.0,0,3,33.45500946044922,1,"[0.10216102749109268, 0.20297396183013916, 0.40955060720443726, 0.07742553949356079, 0.03843566030263901, 0.008110301569104195, 0.15477849543094635, 0.006564421113580465]",semantic_only
MEMORIZE,"[0.28112921118736267, 0.42590025067329407, 0.8622305393218994, 0.6988409161567688]",0,0.0,4,0.5788605577469644,0.7455145716667175,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008690047543495893, 2.2381607777788304e-05, 0.000836768071167171, 0.7455145716667175, 0.2527572512626648, 0.0, 0.0]",6.175009727478027,root_R_R_R_L,0.9240871667861938,34.37909698486328,0,"[0.05717907473444939, 0.49599283933639526, 0.16903921961784363, 0.05293041840195656, 0.017414700239896774, 0.008838027715682983, 0.1922241896390915, 0.006381533574312925]",0.0,0.0,0,0.0,0,3,37.471771240234375,5,"[0.1629852056503296, 0.11217687278985977, 0.0975317731499672, 0.13466177880764008, 0.14248676598072052, 0.12666547298431396, 0.13119164109230042, 0.09230051189661026]",semantic_only
MEMORIZE,"[0.5122631192207336, 0.2297220081090927, 0.690923273563385, 0.45259931683540344]",0,0.0,5,1.3348518869677743,0.34261220693588257,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.34261220693588257, 0.0006596720777451992, 0.002627852139994502, 0.16975034773349762, 0.33977875113487244, 0.1445712447166443, 0.0]",2.3476240634918213,root,13.37833023071289,50.850101470947266,7,"[0.14259284734725952, 0.11569290608167648, 0.12462729960680008, 0.15254974365234375, 0.1153327077627182, 0.12405415624380112, 0.12009056657552719, 0.10505980998277664]",0.0,0.0,0,0.0,0,3,37.56391906738281,2,"[0.009288005530834198, 0.02252235822379589, 0.08714170753955841, 0.030118867754936218, 0.047393567860126495, 0.11088935285806656, 0.14617207646369934, 0.546474039554596]",semantic_only
MEMORIZE,"[0.2841338515281677, 0.4270637333393097, 0.857009768486023, 0.688047468662262]",0,0.0,6,0.7731055637590919,0.5739164352416992,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.023409033194184303, 9.615645240046433e-07, 2.1895921236136928e-05, 0.5739164352416992, 0.40265166759490967, 0.0, 0.0]",6.187419891357422,root_R_R_R_L,1.3491120338439941,38.91303253173828,0,"[0.016655070707201958, 0.20141206681728363, 0.3887120187282562, 0.12573425471782684, 0.07681366056203842, 0.06839726865291595, 0.0444788821041584, 0.07779674232006073]",0.0,0.0,0,0.0,0,3,42.735321044921875,6,"[0.152227982878685, 0.10448174923658371, 0.1140756830573082, 0.13392093777656555, 0.1311435103416443, 0.12798812985420227, 0.12974435091018677, 0.10641764104366302]",semantic_only
MEMORIZE,"[0.602609395980835, 0.1629141867160797, 0.6352069973945618, 0.4000626504421234]",0,0.0,7,0.08983851903917728,0.9837185740470886,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9837185740470886, 8.792719017947093e-05, 4.612156772054732e-05, 0.0018680571811273694, 0.014279310591518879, 0.0, 0.0]",0.5911359190940857,root_L,14.182267189025879,56.91758728027344,5,"[0.15356628596782684, 0.10288650542497635, 0.11295709758996964, 0.1337098628282547, 0.1326204091310501, 0.12820737063884735, 0.13035264611244202, 0.1056998074054718]",0.0,0.0,0,0.0,0,3,42.74396896362305,5,"[0.008079090155661106, 0.08729632198810577, 0.10205947607755661, 0.06171095743775368, 0.1270994395017624, 0.41736114025115967, 0.08456405997276306, 0.11182945221662521]",semantic_only
MEMORIZE,"[0.5571000576019287, 0.20103468000888824, 0.6506651639938354, 0.408146470785141]",0,0.0,8,1.60699755783501,0.3015057146549225,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.2560986280441284, 0.16697825491428375, 0.19056785106658936, 0.004964619409292936, 0.3015057146549225, 0.048233989626169205, 0.03165101259946823]",1.635283350944519,root,1.1564662456512451,43.90043640136719,7,"[0.012226996943354607, 0.2459978610277176, 0.07253745198249817, 0.2492908537387848, 0.2007797211408615, 0.09947990626096725, 0.04189186543226242, 0.0777953639626503]",0.0,0.0,0,0.0,0,3,42.74516677856445,2,"[0.005961166694760323, 0.12559980154037476, 0.10365366190671921, 0.1330004781484604, 0.11760962009429932, 0.11114252358675003, 0.09705278277397156, 0.30597999691963196]",semantic_only
MEMORIZE,"[0.610261082649231, 0.16187214851379395, 0.6196644902229309, 0.3820945918560028]",0,0.0,9,0.6937185020885441,0.7737753987312317,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7737753987312317, 0.0001738339924486354, 0.0005445111310109496, 0.09595636278390884, 0.12954995036125183, 0.0, 0.0]",0.5499598979949951,root_L,0.4690587818622589,43.21422576904297,5,"[0.005569464527070522, 0.13329778611660004, 0.21877290308475494, 0.08515436202287674, 0.09959837794303894, 0.3069845139980316, 0.06121544539928436, 0.08940718322992325]",0.0,0.0,0,0.0,0,3,42.81357192993164,5,"[0.08602319657802582, 0.10924529284238815, 0.17121098935604095, 0.06745220720767975, 0.08229771256446838, 0.24742558598518372, 0.04143673926591873, 0.1949082612991333]",semantic_only
